region,forecast_date,risk_level,base_weight,weather_weight,event_weight,issue_date,event_day,actual_sum,fixed_abs_error_sum,agent_abs_error_sum,fixed_rmse_day,agent_rmse_day
VIC1,2022-04-13,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-12,1,221401.578125,11094.904296875,10430.10546875,320.57110595703125,297.64251708984375
VIC1,2022-04-14,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-13,1,221574.140625,8749.8974609375,8845.328125,228.77670288085938,228.38333129882812
VIC1,2022-04-15,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-14,1,196540.328125,10142.373046875,7819.80029296875,235.25062561035156,194.35487365722656
VIC1,2022-04-16,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-15,1,188863.734375,11371.43359375,8557.08203125,286.01708984375,230.8807830810547
VIC1,2022-04-17,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-16,1,177019.1875,11794.1728515625,12019.50390625,317.0921936035156,304.0419006347656
VIC1,2022-04-18,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-17,1,212693.65625,20681.43359375,20684.40625,563.7715454101562,556.8312377929688
VIC1,2022-04-19,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-18,1,237559.21875,12516.654296875,12150.392578125,356.4241638183594,348.1868591308594
VIC1,2022-04-20,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-19,1,228175.75,5712.5234375,7155.3486328125,146.4385986328125,174.19891357421875
VIC1,2022-04-21,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-20,0,235614.3125,9112.6142578125,9439.2294921875,224.413818359375,231.70753479003906
VIC1,2022-04-22,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-21,0,219642.203125,9765.32421875,8894.41015625,293.87713623046875,260.36865234375
VIC1,2022-04-23,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-22,0,200208.625,11430.9384765625,10632.123046875,309.7373046875,282.50250244140625
VIC1,2022-04-24,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-23,1,198811.0,7821.6142578125,8566.642578125,228.61817932128906,234.28074645996094
VIC1,2022-04-25,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-24,1,198071.46875,12313.51953125,10212.6103515625,302.1185302734375,268.35223388671875
VIC1,2022-04-26,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-25,1,222825.21875,11124.248046875,11750.1669921875,260.37554931640625,276.2257385253906
VIC1,2022-04-27,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-26,1,230489.078125,5061.2021484375,5149.892578125,134.37704467773438,136.38734436035156
VIC1,2022-04-28,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-27,1,233165.984375,6956.9482421875,7562.67626953125,184.52886962890625,201.56944274902344
VIC1,2022-04-29,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-28,1,228126.1875,8558.26171875,9145.76953125,230.0224151611328,243.43055725097656
VIC1,2022-04-30,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-29,1,201430.796875,10701.3603515625,10848.8857421875,285.27734375,278.20391845703125
VIC1,2022-05-01,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-30,1,202972.40625,7490.5537109375,8293.380859375,222.4777069091797,240.34320068359375
VIC1,2022-05-02,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-01,1,227484.40625,7848.80224609375,8174.2998046875,203.04412841796875,210.20870971679688
VIC1,2022-05-03,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-02,1,221197.734375,13159.708984375,12138.029296875,386.7091369628906,353.93707275390625
VIC1,2022-05-04,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-03,1,248481.8125,15600.248046875,15818.8720703125,373.2161865234375,376.65093994140625
VIC1,2022-05-05,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-04,1,256684.78125,19172.98828125,19221.642578125,499.37652587890625,504.34063720703125
VIC1,2022-05-06,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-05,1,263535.40625,20624.845703125,21358.81640625,507.3112487792969,522.7567749023438
VIC1,2022-05-07,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-06,1,239854.1875,19825.8515625,20933.4921875,514.9852905273438,544.20458984375
VIC1,2022-05-08,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-07,1,227815.109375,12812.5078125,13898.521484375,307.815185546875,331.94281005859375
VIC1,2022-05-09,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-05-08,1,252976.84375,12852.685546875,12448.3017578125,336.55401611328125,323.0306396484375
VIC1,2022-05-10,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-05-09,1,252775.0625,14366.6572265625,13912.755859375,376.5537414550781,371.515380859375
VIC1,2022-05-11,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-05-10,1,256398.46875,14230.865234375,14715.677734375,365.83929443359375,378.6739196777344
VIC1,2022-05-12,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-05-11,0,250734.1875,7975.8583984375,8309.9609375,205.9364471435547,214.0764923095703
VIC1,2022-05-13,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-05-12,1,251991.0625,15848.6689453125,15741.33984375,361.9415588378906,364.0247802734375
VIC1,2022-05-14,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-05-13,1,222349.8125,14205.740234375,14925.626953125,389.37115478515625,405.5328063964844
VIC1,2022-05-15,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-05-14,1,197220.59375,9472.65234375,9210.8603515625,279.179443359375,265.4517517089844
